4.54194199721979,0,0,0,0,0,0,0,0,0,0
1.59955671412168,0,0,0,0,0,0,0,0,0,0
0.590901884797102,0,0,0,0,0,0,0,0,0,0
0.00225524134419261,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0123515142363755,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20014.4543510217
44.4550087162646,0,0,0,0,0,0,0,0,0,0
4.73726580908571,0,0,0,0,0,0,0,0,0,0
1.6879453300671,0,0,0,0,0,0,0,0,0,0
0.62084635829714,0,0,0,0,0,0,0,0,0,0
0.00235649889427425,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0125444401822509,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20606.3868611164
45.5916897849057,0,0,0,0,0,0,0,0,0,0
4.9332891079808,0,0,0,0,0,0,0,0,0,0
1.77883449717887,0,0,0,0,0,0,0,0,0,0
0.652536379607056,0,0,0,0,0,0,0,0,0,0
0.00246531922455612,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0127525963571862,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21188.6270741017
46.6966101102097,0,0,0,0,0,0,0,0,0,0
5.12979319931796,0,0,0,0,0,0,0,0,0,0
1.87215358200353,0,0,0,0,0,0,0,0,0,0
0.685985934781129,0,0,0,0,0,0,0,0,0,0
0.00258186707810011,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0129774617343681,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21760.0408620499
47.7672499364089,0,0,0,0,0,0,0,0,0,0
5.32653118188212,0,0,0,0,0,0,0,0,0,0
1.96782345058634,0,0,0,0,0,0,0,0,0,0
0.721203937876361,0,0,0,0,0,0,0,0,0,0
0.00270628106359361,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0132204547713413,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22319.4940970355
48.8011301972986,0,0,0,0,0,0,0,0,0,0
5.52322989793156,0,0,0,0,0,0,0,0,0,0
2.06575566656969,0,0,0,0,0,0,0,0,0,0
0.758194250503458,0,0,0,0,0,0,0,0,0,0
0.00283867472146428,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0134829383573055,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22865.8526501528
49.7960466036056,0,0,0,0,0,0,0,0,0,0
5.71963994293776,0,0,0,0,0,0,0,0,0,0
2.16587703494915,0,0,0,0,0,0,0,0,0,0
0.796965628308932,0,0,0,0,0,0,0,0,0,0
0.00297917006502786,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0137662933611957,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23398.1098692911
50.7509285363528,0,0,0,0,0,0,0,0,0,0
5.91397861803642,0,0,0,0,0,0,0,0,0,0
2.26748313077595,0,0,0,0,0,0,0,0,0,0
0.837289534711612,0,0,0,0,0,0,0,0,0,0
0.00312603859629551,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0140671539650595,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,23914.7492049753
51.6712746551498,0,0,0,0,0,0,0,0,0,0
6.10154471212346,0,0,0,0,0,0,0,0,0,0
2.36861356916042,0,0,0,0,0,0,0,0,0,0
0.878467736680818,0,0,0,0,0,0,0,0,0,0
0.00327444677482967,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0143722521681841,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24415.018948823
52.5552014048751,0,0,0,0,0,0,0,0,0,0
6.28179508184131,0,0,0,0,0,0,0,0,0,0
2.46873580985813,0,0,0,0,0,0,0,0,0,0
0.920308308920358,0,0,0,0,0,0,0,0,0,0
0.00342348970056743,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0146796550567074,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24897.6575001009
53.3993116048887,0,0,0,0,0,0,0,0,0,0
6.4553630456636,0,0,0,0,0,0,0,0,0,0
2.56782254870696,0,0,0,0,0,0,0,0,0,0
0.9627932051587,0,0,0,0,0,0,0,0,0,0
0.00357351807242411,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0149909661941001,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25361.5419554738
54.2007014216963,0,0,0,0,0,0,0,0,0,0
6.62282955374172,0,0,0,0,0,0,0,0,0,0
2.66588676972916,0,0,0,0,0,0,0,0,0,0
1.00591072828,0,0,0,0,0,0,0,0,0,0
0.00372514434844268,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0153082452017147,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25805.7447451989
54.9581144852095,0,0,0,0,0,0,0,0,0,0
6.7848534986004,0,0,0,0,0,0,0,0,0,0
2.76302801482081,0,0,0,0,0,0,0,0,0,0
1.04967618695004,0,0,0,0,0,0,0,0,0,0
0.00387926758787396,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0156343274765863,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26230.0743122581
55.6708695818188,0,0,0,0,0,0,0,0,0,0
6.94203468534258,0,0,0,0,0,0,0,0,0,0
2.8593708367438,0,0,0,0,0,0,0,0,0,0
1.09411209208927,0,0,0,0,0,0,0,0,0,0
0.00403694700887439,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0159725055709317,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26634.5586594297
56.3383494792688,0,0,0,0,0,0,0,0,0,0
7.0948603361505,0,0,0,0,0,0,0,0,0,0
2.9550353939177,0,0,0,0,0,0,0,0,0,0
1.13923902822496,0,0,0,0,0,0,0,0,0,0
0.00419933126711189,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0163264004454053,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27019.2039877098
56.9600697102228,0,0,0,0,0,0,0,0,0,0
7.24372861284087,0,0,0,0,0,0,0,0,0,0
3.0501375349517,0,0,0,0,0,0,0,0,0,0
1.18507728509601,0,0,0,0,0,0,0,0,0,0
0.00436763070962719,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0166999938707636,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27384.0323070767
57.5356461370902,0,0,0,0,0,0,0,0,0,0
7.38895145479125,0,0,0,0,0,0,0,0,0,0
3.14478410251346,0,0,0,0,0,0,0,0,0,0
1.23164595894884,0,0,0,0,0,0,0,0,0,0
0.00454309039110154,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.0170976159593762,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,27729.0673438777
58.0647757795793,0,0,0,0,0,0,0,0,0,0
7.53076499855223,0,0,0,0,0,0,0,0,0,0
3.23907062036747,0,0,0,0,0,0,0,0,0,0
1.27896277103149,0,0,0,0,0,0,0,0,0,0
0.00472696869195305,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0.017523940267607,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28054.330031396
58.5471107379667,0,0,0,0,0,0,0,0,0,0
7.66932428076984,0,0,0,0,0,0,0,0,0,0
3.33307369453232,0,0,0,0,0,0,0,0,0,0
1.32704149020415,0,0,0,0,0,0,0,0,0,0
0.0049205228306379,0,0,0,0,0,0,0,0,0,0
0.000126820863518707,0,0,0,0,0,0,0,0,0,0
1.67124582094975e-05,0,0,0,0,0,0,0,0,0,0
7.29981889465184e-06,0,0,0,0,0,0,0,0,0,0
2.91827081317244e-06,0,0,0,0,0,0,0,0,0,0
0.0179839456581276,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28359.8433693493
58.8235908566387,0,0,0,0,0,0,0,0,0,0
7.77905553471061,0,0,0,0,0,0,0,0,0,0
3.41552262965281,0,0,0,0,0,0,0,0,0,0
1.37133652527945,0,0,0,0,0,0,0,0,0,0
0.00512157948808648,0,0,0,0,0,0,0,0,0,0
0.164379634868709,0,0,0,0,0,0,0,0,0,0
0.0226206663261623,0,0,0,0,0,0,0,0,0,0
0.00995550738000098,0,0,0,0,0,0,0,0,0,0
0.00400251388355984,0,0,0,0,0,0,0,0,0,0
0.0184724172792102,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28645.6231462029
58.9509864934955,0,0,0,0,0,0,0,0,0,0
7.85268320823366,0,0,0,0,0,0,0,0,0,0
3.48248727014197,0,0,0,0,0,0,0,0,0,0
1.41013367384793,0,0,0,0,0,0,0,0,0,0
0.0053197824540146,0,0,0,0,0,0,0,0,0,0
0.451861664451148,0,0,0,0,0,0,0,0,0,0
0.065696423614594,0,0,0,0,0,0,0,0,0,0
0.0292545748874008,0,0,0,0,0,0,0,0,0,0
0.0118528518371832,0,0,0,0,0,0,0,0,0,0
0.0189639253790939,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28911.695947337
59.0826778931489,0,0,0,0,0,0,0,0,0,0
7.91281606320595,0,0,0,0,0,0,0,0,0,0
3.54306476845932,0,0,0,0,0,0,0,0,0,0
1.44694894626218,0,0,0,0,0,0,0,0,0,0
0.0055145431564822,0,0,0,0,0,0,0,0,0,0
0.706849748704417,0,0,0,0,0,0,0,0,0,0
0.108693625947713,0,0,0,0,0,0,0,0,0,0
0.0491064969168165,0,0,0,0,0,0,0,0,0,0
0.0200700926011207,0,0,0,0,0,0,0,0,0,0
0.0194607211975105,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29158.0811598402
59.2098722464752,0,0,0,0,0,0,0,0,0,0
7.96380846979955,0,0,0,0,0,0,0,0,0,0
3.59872534432759,0,0,0,0,0,0,0,0,0,0
1.48227182205687,0,0,0,0,0,0,0,0,0,0
0.00570157342473673,0,0,0,0,0,0,0,0,0,0
0.932434985350544,0,0,0,0,0,0,0,0,0,0
0.151184094453811,0,0,0,0,0,0,0,0,0,0
0.0694045152795913,0,0,0,0,0,0,0,0,0,0
0.0286270273063691,0,0,0,0,0,0,0,0,0,0
0.0199698337340252,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29384.7999648833
59.3251749144767,0,0,0,0,0,0,0,0,0,0
8.00887927222956,0,0,0,0,0,0,0,0,0,0
3.65068594446986,0,0,0,0,0,0,0,0,0,0
1.51650187935417,0,0,0,0,0,0,0,0,0,0
0.00587967258375904,0,0,0,0,0,0,0,0,0,0
1.13164056652076,0,0,0,0,0,0,0,0,0,0
0.192861155532479,0,0,0,0,0,0,0,0,0,0
0.0900604666588343,0,0,0,0,0,0,0,0,0,0
0.0375041734689929,0,0,0,0,0,0,0,0,0,0
0.0204958451967003,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29591.8735561967
59.4224575449202,0,0,0,0,0,0,0,0,0,0
8.05034858185141,0,0,0,0,0,0,0,0,0,0
3.69994116067211,0,0,0,0,0,0,0,0,0,0
1.54996401710183,0,0,0,0,0,0,0,0,0,0
0.00605102318485379,0,0,0,0,0,0,0,0,0,0
1.3073025959364,0,0,0,0,0,0,0,0,0,0
0.233511814646036,0,0,0,0,0,0,0,0,0,0
0.11100127168184,0,0,0,0,0,0,0,0,0,0
0.0466875881236844,0,0,0,0,0,0,0,0,0,0
0.0210421866107122,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29779.3231138916
59.4967022297033,0,0,0,0,0,0,0,0,0,0
8.08983580923947,0,0,0,0,0,0,0,0,0,0
3.74729377628174,0,0,0,0,0,0,0,0,0,0
1.582921502547,0,0,0,0,0,0,0,0,0,0
0.00621743952403384,0,0,0,0,0,0,0,0,0,0
1.46201558582266,0,0,0,0,0,0,0,0,0,0
0.27299365878018,0,0,0,0,0,0,0,0,0,0
0.132165834067668,0,0,0,0,0,0,0,0,0,0
0.0561671550780538,0,0,0,0,0,0,0,0,0,0
0.0216115725054326,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29947.1698254198
59.5438316486093,0,0,0,0,0,0,0,0,0,0
8.12842656019353,0,0,0,0,0,0,0,0,0,0
3.79338388156617,0,0,0,0,0,0,0,0,0,0
1.61558740116768,0,0,0,0,0,0,0,0,0,0
0.00638039645265084,0,0,0,0,0,0,0,0,0,0
1.59811686476021,0,0,0,0,0,0,0,0,0,0
0.311216332285546,0,0,0,0,0,0,0,0,0,0
0.153502628068825,0,0,0,0,0,0,0,0,0,0
0.0659353154870849,0,0,0,0,0,0,0,0,0,0
0.0222061630543238,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30095.4348766581
59.5605872137526,0,0,0,0,0,0,0,0,0,0
8.16678817224857,0,0,0,0,0,0,0,0,0,0
3.83870993619793,0,0,0,0,0,0,0,0,0,0
1.64813175730404,0,0,0,0,0,0,0,0,0,0
0.00654107814375735,0,0,0,0,0,0,0,0,0,0
1.7176815252447,0,0,0,0,0,0,0,0,0,0
0.3481277269736,0,0,0,0,0,0,0,0,0,0
0.174967497298365,0,0,0,0,0,0,0,0,0,0
0.0759860613725484,0,0,0,0,0,0,0,0,0,0
0.0228276651727718,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30224.1394534835
59.5443851148584,0,0,0,0,0,0,0,0,0,0
8.20527554767324,0,0,0,0,0,0,0,0,0,0
3.88365161322419,0,0,0,0,0,0,0,0,0,0
1.68068942060088,0,0,0,0,0,0,0,0,0,0
0.0067004327822566,0,0,0,0,0,0,0,0,0,0
1.82254261043572,0,0,0,0,0,0,0,0,0,0
0.383703250384344,0,0,0,0,0,0,0,0,0,0
0.196522164848354,0,0,0,0,0,0,0,0,0,0
0.0863142678846218,0,0,0,0,0,0,0,0,0,0
0.0234774317395738,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30333.3047417726
59.4932082054256,0,0,0,0,0,0,0,0,0,0
8.24400629784799,0,0,0,0,0,0,0,0,0,0
3.92848735906647,0,0,0,0,0,0,0,0,0,0
1.71336536889889,0,0,0,0,0,0,0,0,0,0
0.00685921191997491,0,0,0,0,0,0,0,0,0,0
1.91431053761257,0,0,0,0,0,0,0,0,0,0
0.417937902753043,0,0,0,0,0,0,0,0,0,0
0.21813291235535,0,0,0,0,0,0,0,0,0,0
0.0969151802500919,0,0,0,0,0,0,0,0,0,0
0.0241565279701508,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30422.9518016401
59.4055125047557,0,0,0,0,0,0,0,0,0,0
8.28292616908129,0,0,0,0,0,0,0,0,0,0
3.97341109324755,0,0,0,0,0,0,0,0,0,0
1.74623952147459,0,0,0,0,0,0,0,0,0,0
0.00701419863926175,0,0,0,0,0,0,0,0,0,0
1.99439801161668,0,0,0,0,0,0,0,0,0,0
0.450839939220719,0,0,0,0,0,0,0,0,0,0
0.239769469688542,0,0,0,0,0,0,0,0,0,0
0.107783983973195,0,0,0,0,0,0,0,0,0,0
0.0248641524407048,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30493.1036176553
59.2816860496669,0,0,0,0,0,0,0,0,0,0
8.32112039870304,0,0,0,0,0,0,0,0,0,0
4.01818180671808,0,0,0,0,0,0,0,0,0,0
1.77920907547544,0,0,0,0,0,0,0,0,0,0
0.00714901369111037,0,0,0,0,0,0,0,0,0,0
2.06385972831919,0,0,0,0,0,0,0,0,0,0
0.48238208186869,0,0,0,0,0,0,0,0,0,0
0.261380141669138,0,0,0,0,0,0,0,0,0,0
0.118904672045622,0,0,0,0,0,0,0,0,0,0
0.0255690589367383,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30543.7768108376
59.125951705636,0,0,0,0,0,0,0,0,0,0
8.35596690823354,0,0,0,0,0,0,0,0,0,0
4.06162193030836,0,0,0,0,0,0,0,0,0,0
1.81175586481091,0,0,0,0,0,0,0,0,0,0
0.00725581823182014,0,0,0,0,0,0,0,0,0,0
2.12320805193012,0,0,0,0,0,0,0,0,0,0
0.512425369092566,0,0,0,0,0,0,0,0,0,0
0.282848088138212,0,0,0,0,0,0,0,0,0,0
0.130229211822349,0,0,0,0,0,0,0,0,0,0
0.026228842812512,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30574.9967164066
58.9376871157338,0,0,0,0,0,0,0,0,0,0
8.38732135516926,0,0,0,0,0,0,0,0,0,0
4.10366765216031,0,0,0,0,0,0,0,0,0,0
1.84384837158132,0,0,0,0,0,0,0,0,0,0
0.00733391280636556,0,0,0,0,0,0,0,0,0,0
2.17345212014549,0,0,0,0,0,0,0,0,0,0
0.540961386519419,0,0,0,0,0,0,0,0,0,0
0.304121585524232,0,0,0,0,0,0,0,0,0,0
0.141736593474107,0,0,0,0,0,0,0,0,0,0
0.0268283090859174,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30586.7833608801
58.7153126004478,0,0,0,0,0,0,0,0,0,0
8.41552686496522,0,0,0,0,0,0,0,0,0,0
4.14451096776406,0,0,0,0,0,0,0,0,0,0
1.87557081874271,0,0,0,0,0,0,0,0,0,0
0.00738483676033061,0,0,0,0,0,0,0,0,0,0
2.21561559577118,0,0,0,0,0,0,0,0,0,0
0.568027374888316,0,0,0,0,0,0,0,0,0,0
0.325172511914268,0,0,0,0,0,0,0,0,0,0
0.153414824391017,0,0,0,0,0,0,0,0,0,0
0.0273581577871902,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30579.1578213728
58.4575984533421,0,0,0,0,0,0,0,0,0,0
8.44076985435868,0,0,0,0,0,0,0,0,0,0
4.18428592373039,0,0,0,0,0,0,0,0,0,0
1.90698513300035,0,0,0,0,0,0,0,0,0,0
0.00741138497854404,0,0,0,0,0,0,0,0,0,0
2.25059566299871,0,0,0,0,0,0,0,0,0,0
0.593666386007476,0,0,0,0,0,0,0,0,0,0
0.345976096247515,0,0,0,0,0,0,0,0,0,0
0.165252013911543,0,0,0,0,0,0,0,0,0,0
0.0278123276036801,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30552.1412944716
58.1636181205304,0,0,0,0,0,0,0,0,0,0
8.46311046914013,0,0,0,0,0,0,0,0,0,0
4.2230745899862,0,0,0,0,0,0,0,0,0,0
1.93813291534666,0,0,0,0,0,0,0,0,0,0
0.00741730726945161,0,0,0,0,0,0,0,0,0,0
2.27917516222072,0,0,0,0,0,0,0,0,0,0
0.617924492111567,0,0,0,0,0,0,0,0,0,0
0.36651019596528,0,0,0,0,0,0,0,0,0,0
0.177236178842267,0,0,0,0,0,0,0,0,0,0
0.0281879837104904,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30505.7549660493
57.8327122345863,0,0,0,0,0,0,0,0,0,0
8.48250518757322,0,0,0,0,0,0,0,0,0,0
4.26091069291039,0,0,0,0,0,0,0,0,0,0
1.96903670611462,0,0,0,0,0,0,0,0,0,0
0.00740709331429701,0,0,0,0,0,0,0,0,0,0
2.30203317091458,0,0,0,0,0,0,0,0,0,0
0.640849148031315,0,0,0,0,0,0,0,0,0,0
0.3867549926924,0,0,0,0,0,0,0,0,0,0
0.189355128505826,0,0,0,0,0,0,0,0,0,0
0.0284857003216432,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30440.0200219858
57.4644059802481,0,0,0,0,0,0,0,0,0,0
8.4988476736159,0,0,0,0,0,0,0,0,0,0
4.29779238338151,0,0,0,0,0,0,0,0,0,0
1.99970452013038,0,0,0,0,0,0,0,0,0,0
0.0073856278683686,0,0,0,0,0,0,0,0,0,0
2.31977324980715,0,0,0,0,0,0,0,0,0,0
0.662487244777508,0,0,0,0,0,0,0,0,0,0
0.406692122675088,0,0,0,0,0,0,0,0,0,0
0.201596344635302,0,0,0,0,0,0,0,0,0,0
0.0287089732577144,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30354.9576481588
57.0584187787504,0,0,0,0,0,0,0,0,0,0
8.51196718337115,0,0,0,0,0,0,0,0,0,0
4.33368073542101,0,0,0,0,0,0,0,0,0,0
2.03012864740472,0,0,0,0,0,0,0,0,0,0
0.00735819193043918,0,0,0,0,0,0,0,0,0,0
2.33291830500882,0,0,0,0,0,0,0,0,0,0
0.682884835767181,0,0,0,0,0,0,0,0,0,0
0.426304576797373,0,0,0,0,0,0,0,0,0,0
0.213946887855678,0,0,0,0,0,0,0,0,0,0
0.0288644337988115,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30250.5890304422
56.6146079457853,0,0,0,0,0,0,0,0,0,0
8.52165528582594,0,0,0,0,0,0,0,0,0,0
4.36850814741865,0,0,0,0,0,0,0,0,0,0
2.06028872581616,0,0,0,0,0,0,0,0,0,0
0.00733023854384834,0,0,0,0,0,0,0,0,0,0
2.34193026064448,0,0,0,0,0,0,0,0,0,0
0.702086359899228,0,0,0,0,0,0,0,0,0,0
0.44557641561239,0,0,0,0,0,0,0,0,0,0
0.226393408504592,0,0,0,0,0,0,0,0,0,0
0.0289615987397021,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,30126.9353547161
56.1329459931476,0,0,0,0,0,0,0,0,0,0
8.52767692270498,0,0,0,0,0,0,0,0,0,0
4.40218225624375,0,0,0,0,0,0,0,0,0,0
2.0901528359951,0,0,0,0,0,0,0,0,0,0
0.00730729832032251,0,0,0,0,0,0,0,0,0,0
2.34721750684857,0,0,0,0,0,0,0,0,0,0
0.720134299338094,0,0,0,0,0,0,0,0,0,0
0.464492549126848,0,0,0,0,0,0,0,0,0,0
0.238922113661709,0,0,0,0,0,0,0,0,0,0
0.0290127417565778,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29984.0178068574
55.6134435498857,0,0,0,0,0,0,0,0,0,0
8.5297789232477,0,0,0,0,0,0,0,0,0,0
4.43459301161161,0,0,0,0,0,0,0,0,0,0
2.11968152329263,0,0,0,0,0,0,0,0,0,0
0.00729491044089575,0,0,0,0,0,0,0,0,0,0
2.34914131590914,0,0,0,0,0,0,0,0,0,0
0.737070733000477,0,0,0,0,0,0,0,0,0,0
0.483040435513297,0,0,0,0,0,0,0,0,0,0
0.25152007124988,0,0,0,0,0,0,0,0,0,0
0.0290327282370284,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29821.8388809553
55.0544430279497,0,0,0,0,0,0,0,0,0,0
8.52857401151988,0,0,0,0,0,0,0,0,0,0
4.46606976088052,0,0,0,0,0,0,0,0,0,0
2.1490403377631,0,0,0,0,0,0,0,0,0,0
0.00729992271482649,0,0,0,0,0,0,0,0,0,0
2.34826082071011,0,0,0,0,0,0,0,0,0,0
0.753008468767947,0,0,0,0,0,0,0,0,0,0
0.50125374041354,0,0,0,0,0,0,0,0,0,0
0.264196798134578,0,0,0,0,0,0,0,0,0,0
0.0290431069286927,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29640.4759983131
54.4495275718214,0,0,0,0,0,0,0,0,0,0
8.52657420722056,0,0,0,0,0,0,0,0,0,0
4.49806202397207,0,0,0,0,0,0,0,0,0,0
2.17895168494785,0,0,0,0,0,0,0,0,0,0
0.00733164973680922,0,0,0,0,0,0,0,0,0,0
2.34559371833011,0,0,0,0,0,0,0,0,0,0
0.768261959917675,0,0,0,0,0,0,0,0,0,0
0.519312451947957,0,0,0,0,0,0,0,0,0,0
0.277042218902717,0,0,0,0,0,0,0,0,0,0
0.0290769551643768,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29439.8937767846
53.7991054421182,0,0,0,0,0,0,0,0,0,0
8.52329093803399,0,0,0,0,0,0,0,0,0,0
4.5305032280103,0,0,0,0,0,0,0,0,0,0
2.20941680043917,0,0,0,0,0,0,0,0,0,0
0.00739275902333825,0,0,0,0,0,0,0,0,0,0
2.34128412157031,0,0,0,0,0,0,0,0,0,0
0.78289111979706,0,0,0,0,0,0,0,0,0,0
0.53723349382814,0,0,0,0,0,0,0,0,0,0
0.290061335804341,0,0,0,0,0,0,0,0,0,0
0.0291522904417256,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,29220.1326116266
53.1050727647726,0,0,0,0,0,0,0,0,0,0
8.51760957434846,0,0,0,0,0,0,0,0,0,0
4.56293635021615,0,0,0,0,0,0,0,0,0,0
2.24025056327186,0,0,0,0,0,0,0,0,0,0
0.00748267396184971,0,0,0,0,0,0,0,0,0,0
2.33528784231846,0,0,0,0,0,0,0,0,0,0
