0,19.5411481144065,0,0,0,3.47527289387881,0,0,0,0,0
0,0,18.1653619582712,0,0,0,6.7919693547293,0,0,0,0
0,0,0,17.896154447054,0,0,0,6.6913071439277,0,0,0
0,0,0,0,16.853002484964,0,0,0,6.30128115851966,0,0
0,0,0,0,0,0,0,0,0,16.1966241174432,0
0,0,0,0,0,0,3.48177731523248,0,0,0,0
0,0,0,0,0,0,0,10.3162022058415,0,0,0
0,0,0,0,0,0,0,0,15.8210030094079,0,0
0,0,0,0,0,0,0,0,0,18.3550422469517,0
0,0,0,0,0,0,0,0,0,0,0
0.988266046681815,1.93144034539097,1.90281673471696,1.79190312943996,0.132958791743128,0.176085984436835,1.09687487633585,1.68217531734952,1.95160818807562,4.75574688136339,0
0,19.3409941458713,0,0,0,3.45586295673144,0,0,0,0,0
0,0,17.9181861034604,0,0,0,6.73107844397373,0,0,0,0
0,0,0,17.6097797300395,0,0,0,6.61521747546624,0,0,0
0,0,0,0,16.6127145654036,0,0,0,6.24066816102152,0,0
0,0,0,0,0,0,0,0,0,16.041422705081,0
0,0,0,0,0,0,3.47407831245624,0,0,0,0
0,0,0,0,0,0,0,10.2938379647004,0,0,0
0,0,0,0,0,0,0,0,15.835442470303,0,0
0,0,0,0,0,0,0,0,0,18.4659771566037,0
0,0,0,0,0,0,0,0,0,0,0
0.978143541593909,1.90515926057242,1.87236781310378,1.76635440745932,0.13067730128957,0.175696618213696,1.09449698825777,1.68371059957524,1.96340339263618,4.79157227604526,0
0,19.1396169967074,0,0,0,3.43532396917152,0,0,0,0,0
0,0,17.6751415474973,0,0,0,6.66976115986836,0,0,0,0
0,0,0,17.3278932366793,0,0,0,6.53871979278517,0,0,0
0,0,0,0,16.3730447790508,0,0,0,6.17840920815507,0,0
0,0,0,0,0,0,0,0,0,15.8862052720699,0
0,0,0,0,0,0,3.46541573599654,0,0,0,0
0,0,0,0,0,0,0,10.0346174213627,0,0,0
0,0,0,0,0,0,0,0,15.4821962678271,0,0
0,0,0,0,0,0,0,0,0,18.1439904913292,0
0,0,0,0,0,0,0,0,0,0,0
0.967959175868089,1.8793174379764,1.84239610390568,1.74087140877234,0.12842761426538,0.175258520608491,1.09195979668766,1.68480447202656,1.97457002669175,4.82899842988562,0
0,18.9396871334156,0,0,0,3.41403624913909,0,0,0,0,0
0,0,17.4385760037085,0,0,0,6.60875042067698,0,0,0,0
0,0,0,17.0533341064784,0,0,0,6.46274842922219,0,0,0
0,0,0,0,16.1367137557772,0,0,0,6.11537722799522,0,0
0,0,0,0,0,0,0,0,0,15.730121014544,0
0,0,0,0,0,0,3.45597103993344,0,0,0,0
0,0,0,0,0,0,0,6.08882263038356,0,0,0
0,0,0,0,0,0,0,0,9.36802894718062,0,0
0,0,0,0,0,0,0,0,0,11.012851446503,0
0,0,0,0,0,0,0,0,0,0,0
0.957848004587447,1.85416449928755,1.81320347991681,1.71574340558314,0.126210279727207,0.174780868405772,1.09900883752528,1.69088759052305,1.98777204504324,4.85032176328053,0
0,18.7397238685307,0,0,0,3.39188276230755,0,0,0,0,0
0,0,17.2061327608189,0,0,0,6.54747671831092,0,0,0,0
0,0,0,16.7835606125604,0,0,0,6.38666926653616,0,0,0
0,0,0,0,15.9017487207552,0,0,0,6.05111472691937,0,0
0,0,0,0,0,0,0,0,0,15.5693854190386,0
0,0,0,0,0,0,3.44564427832154,0,0,0,0
0,0,0,0,0,0,0,6.13758053466495,0,0,0
0,0,0,0,0,0,0,0,9.37668601976191,0,0
0,0,0,0,0,0,0,0,0,11.0394611253967,0
0,0,0,0,0,0,0,0,0,0,0
0.947735144068076,1.82944986611017,1.78451969087553,1.69076064171415,0.123986413059896,0.174258606980125,1.11348270740994,1.70111778974007,2.00277957451685,4.85937820748887,0
0,18.5403077648834,0,0,0,3.36895229718766,0,0,0,0,0
0,0,16.9779137807736,0,0,0,6.48597590516226,0,0,0,0
0,0,0,16.5189071664136,0,0,0,6.31061909836478,0,0,0
0,0,0,0,15.6686117573722,0,0,0,5.98578785703859,0,0
0,0,0,0,0,0,0,0,0,15.4027324247336,0
0,0,0,0,0,0,3.43438831910629,0,0,0,0
0,0,0,0,0,0,0,6.18268045830143,0,0,0
0,0,0,0,0,0,0,0,9.38389070891253,0,0
0,0,0,0,0,0,0,0,0,11.0632764752702,0
0,0,0,0,0,0,0,0,0,0,0
0.937649955457744,1.80518437959483,1.75638029323454,1.66597224839103,0.121748791457048,0.173689352694229,1.12743855265295,1.71118846399455,2.01743205985366,4.87042582644392,0
0,18.3419473896893,0,0,0,3.34536285179962,0,0,0,0,0
0,0,16.7537844729004,0,0,0,6.42427061881972,0,0,0,0
0,0,0,16.2593215068609,0,0,0,6.23466302439965,0,0,0
0,0,0,0,15.4374626188546,0,0,0,5.91952154722691,0,0
0,0,0,0,0,0,0,0,0,15.229692646245,0
0,0,0,0,0,0,3.42222181087885,0,0,0,0
0,0,0,0,0,0,0,6.22423007840905,0,0,0
0,0,0,0,0,0,0,0,9.38961235066358,0,0
0,0,0,0,0,0,0,0,0,11.084340562848,0
0,0,0,0,0,0,0,0,0,0,0
0.927618158827102,1.78135372932718,1.72877973030069,1.64139521144776,0.119494034723356,0.173074048674351,1.14088806870978,1.72109151659332,2.0317318837253,4.88363527278221,0
0,18.1451787153819,0,0,0,3.32123843407101,0,0,0,0,0
0,0,16.5336357131382,0,0,0,6.3623903269546,0,0,0,0
0,0,0,16.0047467609861,0,0,0,6.15886140822943,0,0,0
0,0,0,0,15.2084479325367,0,0,0,5.85243525479018,0,0
0,0,0,0,0,0,0,0,0,15.0503140230148,0
0,0,0,0,0,0,3.40917169196422,0,0,0,0
0,0,0,0,0,0,0,6.26233440084002,0,0,0
0,0,0,0,0,0,0,0,9.39382605021694,0,0
0,0,0,0,0,0,0,0,0,11.102697580312,0
0,0,0,0,0,0,0,0,0,0,0
0.917666860227428,1.75794631264216,1.70171195503542,1.61704512110231,0.117222890554562,0.172414057288332,1.15384270471461,1.73081974378286,2.04568168632574,4.89914296092059,0
0,17.9505614282052,0,0,0,3.29670827903414,0,0,0,0,0
0,0,16.3173824691885,0,0,0,6.30037117928782,0,0,0,0
0,0,0,15.7551227682266,0,0,0,6.08327053449159,0,0,0
0,0,0,0,14.9817021478661,0,0,0,5.78464317517097,0,0
0,0,0,0,0,0,0,0,0,14.8649632941674,0
0,0,0,0,0,0,3.39527264317127,0,0,0,0
0,0,0,0,0,0,0,6.2970962423625,0,0,0
0,0,0,0,0,0,0,0,9.3965120073583,0,0
0,0,0,0,0,0,0,0,0,11.1183926770624,0
0,0,0,0,0,0,0,0,0,0,0
0.907824365002057,1.73495308844184,1.67517057083944,1.59293627275315,0.114938550307251,0.171711132469234,1.16631373720617,1.74036673904106,2.05928433888836,4.91705386391607,0
0,17.7586777540255,0,0,0,3.27190659474041,0,0,0,0,0
0,0,16.1049646055772,0,0,0,6.23825641587041,0,0,0,0
0,0,0,15.5103870026237,0,0,0,6.00794286160078,0,0,0
0,0,0,0,14.757347378968,0,0,0,5.71625400050033,0,0
0,0,0,0,0,0,0,0,0,14.6741991492236,0
0,0,0,0,0,0,3.38056724452679,0,0,0,0
0,0,0,0,0,0,0,6.3286164746977,0,0,0
0,0,0,0,0,0,0,0,9.39765536891935,0,0
0,0,0,0,0,0,0,0,0,11.1314718836263,0
0,0,0,0,0,0,0,0,0,0,0
0.898120118404279,1.7123676627948,1.6491489296119,1.56908165023989,0.112645588142648,0.170967427641958,1.17831232357666,1.74972687825084,2.07254293831666,4.93744101558013,0
0,17.570129524026,0,0,0,3.24697189728892,0,0,0,0,0
0,0,15.8963455231269,0,0,0,6.17609617468258,0,0,0,0
0,0,0,15.2704757676588,0,0,0,5.93292765715171,0,0,0
0,0,0,0,14.535494392564,0,0,0,5.64737119262986,0,0
0,0,0,0,0,0,0,0,0,14.4786733191095,0
0,0,0,0,0,0,3.36510544776024,0,0,0,0
0,0,0,0,0,0,0,6.35699448925698,0,0,0
0,0,0,0,0,0,0,0,9.39724565128461,0,0
0,0,0,0,0,0,0,0,0,11.1419819597651,0
0,0,0,0,0,0,0,0,0,0,0
0.888584557198897,1.69018614427694,1.62364025879174,1.54549303088453,0.110349155724887,0.170185469044863,1.18984957576197,1.75889523665479,2.0854607813698,4.96034725869561,0
0,17.3855524640685,0,0,0,3.22205024708643,0,0,0,0,0
0,0,15.691512559255,0,0,0,6.11394927297204,0,0,0,0
0,0,0,15.0353235959074,0,0,0,5.858272458952,0,0,0
0,0,0,0,14.3162450030104,0,0,0,5.57809520835838,0,0
0,0,0,0,0,0,0,0,0,14.2791246076742,0
0,0,0,0,0,0,3.34894609006386,0,0,0,0
0,0,0,0,0,0,0,6.3823308763881,0,0,0
0,0,0,0,0,0,0,0,9.39527646336501,0,0
0,0,0,0,0,0,0,0,0,11.149971468691,0
0,0,0,0,0,0,0,0,0,0,0
0.87924983232574,1.6684071865331,1.59863759752517,1.52218124014462,0.108054913815504,0.169368232286107,1.2009368930478,1.76786747545286,2.09804144168696,4.9857840116531,0
0,17.2055572053087,0,0,0,3.19728168651125,0,0,0,0,0
0,0,15.4904746349494,0,0,0,6.05187714877604,0,0,0,0
0,0,0,14.8048698102093,0,0,0,5.78401965367811,0,0,0
0,0,0,0,14.0996851393115,0,0,0,5.50851552247599,0,0
0,0,0,0,0,0,0,0,0,14.0762694551995,0
0,0,0,0,0,0,3.33215062227043,0,0,0,0
0,0,0,0,0,0,0,6.40471910577685,0,0,0
0,0,0,0,0,0,0,0,9.39174526635429,0,0
0,0,0,0,0,0,0,0,0,11.1554863663903,0
0,0,0,0,0,0,0,0,0,0,0
0.870146825595725,1.64703173809193,1.57413449428577,1.49915541446052,0.105768203392966,0.168518825154997,1.21158502486665,1.77664009655433,2.110288419524,5.01373429591956,0
0,17.0307933758859,0,0,0,3.17281490114976,0,0,0,0,0
0,0,15.2932623300376,0,0,0,5.98995023666339,0,0,0,0
0,0,0,14.57905279848,0,0,0,5.71021139836375,0,0,0
0,0,0,0,13.8858947976114,0,0,0,5.43872044708462,0,0
0,0,0,0,0,0,0,0,0,13.8708670247249,0
0,0,0,0,0,0,3.31478934638415,0,0,0,0
0,0,0,0,0,0,0,6.42425585262038,0,0,0
0,0,0,0,0,0,0,0,9.38665281300655,0,0
0,0,0,0,0,0,0,0,0,11.1585748256326,0
0,0,0,0,0,0,0,0,0,0,0
0.861308391037312,1.62606305036678,1.55012439814055,1.47642405945842,0.103494528308381,0.167640803076406,1.22180528160001,1.78521002434542,2.12220549905139,5.04415129483993,0
0,16.861922536249,0,0,0,3.14880114301639,0,0,0,0,0
0,0,15.0999209047504,0,0,0,5.92824350486967,0,0,0,0
0,0,0,14.357806910577,0,0,0,5.63688639370105,0,0,0
0,0,0,0,13.6749403213967,0,0,0,5.36879220764922,0,0
0,0,0,0,0,0,0,0,0,13.6636802864496,0
0,0,0,0,0,0,3.29693776720205,0,0,0,0
0,0,0,0,0,0,0,6.44103537380806,0,0,0
0,0,0,0,0,0,0,0,9.37999881752762,0,0
0,0,0,0,0,0,0,0,0,11.1592807329822,0
0,0,0,0,0,0,0,0,0,0,0
0.852767986138417,1.60550593567285,1.52660032880863,1.45399422913974,0.101239275021467,0.166737984599102,1.23160868418472,1.7935738962169,2.13379567923423,5.07695686261604,0
0,16.6977773551353,0,0,0,3.12504838678797,0,0,0,0,0
0,0,14.9088434389041,0,0,0,5.86617808148992,0,0,0,0
0,0,0,14.1394877312432,0,0,0,5.56345736656692,0,0,0
0,0,0,0,13.4653688592957,0,0,0,5.29821197731303,0,0
0,0,0,0,0,0,0,0,0,13.4539229676814,0
0,0,0,0,0,0,3.27830691872293,0,0,0,0
0,0,0,0,0,0,0,6.45455458743891,0,0,0
0,0,0,0,0,0,0,0,9.37092444332234,0,0
0,0,0,0,0,0,0,0,0,11.1566208648743,0
0,0,0,0,0,0,0,0,0,0,0
0.844466574764169,1.58518953749279,1.50338744309181,1.43171144842361,0.0989962941216476,0.165795755674527,1.24086670837656,1.80152679516472,2.14482123489728,5.1114704980273,0
0,16.5397642277694,0,0,0,3.10184753595411,0,0,0,0,0
0,0,14.7205713576459,0,0,0,5.80402144229436,0,0,0,0
0,0,0,13.9244595358741,0,0,0,5.49012857834748,0,0,0
0,0,0,0,13.2576412723001,0,0,0,5.22721553076235,0,0
0,0,0,0,0,0,0,0,0,13.2427134291634,0
0,0,0,0,0,0,3.25908416767174,0,0,0,0
0,0,0,0,0,0,0,6.46710779127091,0,0,0
0,0,0,0,0,0,0,0,9.36263877573219,0,0
0,0,0,0,0,0,0,0,0,11.1544629663445,0
0,0,0,0,0,0,0,0,0,0,0
0.836475283372806,1.56517142310065,1.48052447273739,1.40962471856406,0.096773449848353,0.164823592110931,1.24961694414993,1.80910863369647,2.15533684793682,5.14767110308043,0
0,16.390020779656,0,0,0,3.07962324831573,0,0,0,0,0
0,0,14.5365526410533,0,0,0,5.74239044140711,0,0,0,0
0,0,0,13.7139479055418,0,0,0,5.41743398435676,0,0,0
0,0,0,0,13.0530096081493,0,0,0,5.15634255278906,0,0
0,0,0,0,0,0,0,0,0,13.0317231926119,0
0,0,0,0,0,0,3.23965113201018,0,0,0,0
0,0,0,0,0,0,0,6.47839805359001,0,0,0
0,0,0,0,0,0,0,0,9.35462234605711,0,0
0,0,0,0,0,0,0,0,0,11.1522344185914,0
0,0,0,0,0,0,0,0,0,0,0
0.828902219363442,1.54560554963484,1.45814172820781,1.38786716410445,0.0945825073799398,0.1638407936993,1.2579715111972,1.81647332787554,2.16553279666192,5.18588941519016,0
0,16.2492284485697,0,0,0,3.05853034489212,0,0,0,0,0
0,0,14.3569247587229,0,0,0,5.68139102195039,0,0,0,0
0,0,0,13.507906720321,0,0,0,5.34541169356567,0,0,0
0,0,0,0,12.8515134938275,0,0,0,5.08566034259309,0,0
0,0,0,0,0,0,0,0,0,12.8213396618519,0
0,0,0,0,0,0,3.22011060514109,0,0,0,0
0,0,0,0,0,0,0,6.48715490705183,0,0,0
0,0,0,0,0,0,0,0,9.34491091784957,0,0
0,0,0,0,0,0,0,0,0,11.1476304021367,0
0,0,0,0,0,0,0,0,0,0,0
0.82178184549241,1.52650653361269,1.43623430578151,1.36644299840194,0.0924256039163787,0.162852559071222,1.26594168230413,1.82361946121065,2.17541299904644,5.22598169039782,0
0,16.1180699238794,0,0,0,3.03872281058744,0,0,0,0,0
0,0,14.1818400504453,0,0,0,5.62113275390811,0,0,0,0
0,0,0,13.3062961442188,0,0,0,5.27409933235685,0,0,0
0,0,0,0,12.653185416365,0,0,0,5.01523120444165,0,0
0,0,0,0,0,0,0,0,0,12.6118263268056,0
0,0,0,0,0,0,3.20056800126775,0,0,0,0
0,0,0,0,0,0,0,6.49361593704316,0,0,0
0,0,0,0,0,0,0,0,9.33371894505558,0,0
0,0,0,0,0,0,0,0,0,11.1409332318117,0
0,0,0,0,0,0,0,0,0,0,0
0.815148687812723,1.50789057263137,1.41479796987829,1.34535567565462,0.0903039374766159,0.161864219401586,1.27354164181125,1.8305471671602,2.18498206797977,5.26779576219093,0
0,15.9972390030252,0,0,0,3.02035587395591,0,0,0,0,0
0,0,14.011467297034,0,0,0,5.5617301738904,0,0,0,0
0,0,0,13.1090825553015,0,0,0,5.20353489439844,0,0,0
0,0,0,0,12.4580524333446,0,0,0,4.94511382865358,0,0
0,0,0,0,0,0,0,0,0,12.4033773522215,0
0,0,0,0,0,0,3.18113258387211,0,0,0,0
0,0,0,0,0,0,0,6.49788181001679,0,0,0
0,0,0,0,0,0,0,0,9.32106727724636,0,0
0,0,0,0,0,0,0,0,0,11.1321924366482,0
0,0,0,0,0,0,0,0,0,0,0
0.809037834153116,1.48977561238723,1.39382914563083,1.32460807277243,0.0882181791551773,0.16088130053711,1.28078531327647,1.83725679727203,2.19424451745599,5.31117421280703,0
0,15.8874247805797,0,0,0,3.00358239835339,0,0,0,0,0
0,0,13.8459871211016,0,0,0,5.50329999794735,0,0,0,0
0,0,0,12.9162394422774,0,0,0,5.13375615222742,0,0,0
0,0,0,0,12.2661365389831,0,0,0,4.8753624681076,0,0
0,0,0,0,0,0,0,0,0,12.1961640181621,0
0,0,0,0,0,0,3.16191481914348,0,0,0,0
0,0,0,0,0,0,0,6.50005076483785,0,0,0
0,0,0,0,0,0,0,0,9.30697639938558,0,0
0,0,0,0,0,0,0,0,0,11.1214537851254,0
0,0,0,0,0,0,0,0,0,0,0
0.803484134500934,1.47218085766167,1.373325014214,1.30420252830024,0.0861688347610112,0.159909389149753,1.28768683781948,1.84374915241739,2.20320483468649,5.35595630149822,0
0,15.789341093051,0,0,0,2.9885593773335,0,0,0,0,0
0,0,13.6855991716093,0,0,0,5.44596605537765,0,0,0,0
0,0,0,12.7277463514934,0,0,0,5.06480256215139,0,0,0
0,0,0,0,12.0774562741221,0,0,0,4.8060296916849,0,0
0,0,0,0,0,0,0,0,0,11.9903384498398,0
0,0,0,0,0,0,3.14303094755684,0,0,0,0
0,0,0,0,0,0,0,6.50022448106404,0,0,0
0,0,0,0,0,0,0,0,9.29146930769411,0,0
0,0,0,0,0,0,0,0,0,11.1087639089501,0
0,0,0,0,0,0,0,0,0,0,0
0.79852369013247,1.45512753622063,1.35328340088398,1.28414101360164,0.084156245790421,0.158954363937834,1.29426119679903,1.85002547093919,2.21186765815827,5.4019711222241,0
0,15.7037007971494,0,0,0,2.97544343033877,0,0,0,0,0
0,0,13.5305162873274,0,0,0,5.38985771110094,0,0,0,0
0,0,0,12.5435902841155,0,0,0,4.996716357688,0,0,0
0,0,0,0,11.8920263317546,0,0,0,4.73716670730937,0,0
0,0,0,0,0,0,0,0,0,11.7860311980712,0
0,0,0,0,0,0,3.12459926908826,0,0,0,0
0,0,0,0,0,0,0,6.49850483947091,0,0,0
0,0,0,0,0,0,0,0,9.27457092479563,0,0
0,0,0,0,0,0,0,0,0,11.0941687865263,0
0,0,0,0,0,0,0,0,0,0,0
0.794192552771847,1.43863827824339,1.33370292353379,1.26442509091569,0.0821806004659784,0.158022207756066,1.30052377011634,1.85608743245402,2.22023763389052,5.44904264089047,0
0,15.6311909856595,0,0,0,2.96439016570804,0,0,0,0,0
0,0,13.3809652436221,0,0,0,5.3351176592721,0,0,0,0
0,0,0,12.3637653773794,0,0,0,4.92954949178636,0,0,0
0,0,0,0,11.70985826167,0,0,0,4.66883027431857,0,0
0,0,0,0,0,0,0,0,0,11.5833652059728,0
0,0,0,0,0,0,3.10674117352147,0,0,0,0
0,0,0,0,0,0,0,6.494995157625,0,0,0
0,0,0,0,0,0,0,0,9.25630833500622,0,0
0,0,0,0,0,0,0,0,0,11.0777143244222,0
0,0,0,0,0,0,0,0,0,0,0
0.79052547116919,1.42273719572324,1.31458295880236,1.24505598827889,0.0802420282645535,0.15711905972179,1.30649053404954,1.86193718052797,2.22831948135897,5.49698793988756,0
0,15.5723925922257,0,0,0,2.95553658301407,0,0,0,0,0
0,0,13.2371803998503,0,0,0,5.281895055831,0,0,0,0
0,0,0,12.1882727774796,0,0,0,4.8633594992699,0,0,0
0,0,0,0,11.5309606430874,0,0,0,4.60107881989654,0,0
0,0,0,0,0,0,0,0,0,11.382456926221,0
0,0,0,0,0,0,3.089578783295,0,0,0,0
0,0,0,0,0,0,0,6.48979948683314,0,0,0
0,0,0,0,0,0,0,0,9.2367106459053,0,0
0,0,0,0,0,0,0,0,0,11.0594460997809,0
0,0,0,0,0,0,0,0,0,0,0
0.787551825225194,1.4074492070248,1.29592362855931,1.22603461788083,0.0783406156314115,0.156251096005359,1.31217797565483,1.86757733484257,2.2361179818806,5.54561877484684,0
0,15.5277498794358,0,0,0,2.94899198466032,0,0,0,0,0
0,0,13.0994096224495,0,0,0,5.23034202809311,0,0,0,0
0,0,0,12.0171288010501,0,0,0,4.79820741756032,0,0,0
0,0,0,0,11.3553475515255,0,0,0,4.53397070732262,0,0
0,0,0,0,0,0,0,0,0,11.1834244448169,0
0,0,0,0,0,0,3.07323605118012,0,0,0,0
0,0,0,0,0,0,0,6.48302725581891,0,0,0
0,0,0,0,0,0,0,0,9.21581494159091,0,0
0,0,0,0,0,0,0,0,0,11.0394166738702,0
0,0,0,0,0,0,0,0,0,0,0
0.785294082894666,1.39280066665992,1.27772666767822,1.20736247630705,0.0764764618842904,0.155424585343621,1.31760403206148,1.8730122200121,2.24363947203673,5.59474438088569,0
0,15.5004319988921,0,0,0,2.94538152403658,0,0,0,0,0
0,0,12.9703931902786,0,0,0,5.18160374395904,0,0,0,0
0,0,0,11.8526369331857,0,0,0,4.73506525766925,0,0,0
0,0,0,0,11.1851837734498,0,0,0,4.46842103563199,0,0
0,0,0,0,0,0,0,0,0,10.9885218315035,0
0,0,0,0,0,0,3.05842264288304,0,0,0,0
0,0,0,0,0,0,0,6.47604099470789,0,0,0
0,0,0,0,0,0,0,0,9.19543832082081,0,0
0,0,0,0,0,0,0,0,0,11.0198095052376,0
0,0,0,0,0,0,0,0,0,0,0
0.783912519557305,1.37908293602072,1.26023699525598,1.1892697354603,0.0746641547239868,0.154675418080259,1.32304280134839,1.87860958563328,2.25132537316145,5.64526308518799,0
0,15.4896135322979,0,0,0,2.94457123734878,0,0,0,0,0
0,0,12.8497667119236,0,0,0,5.13558674082913,0,0,0,0
0,0,0,11.6942443633097,0,0,0,4.67376575488311,0,0,0
0,0,0,0,11.0199209150651,0,0,0,4.4042629302628,0,0
0,0,0,0,0,0,0,0,0,10.7974506382789,0
0,0,0,0,0,0,3.04512286382533,0,0,0,0
0,0,0,0,0,0,0,6.46896237293163,0,0,0
0,0,0,0,0,0,0,0,9.1756243384666,0,0
0,0,0,0,0,0,0,0,0,11.0006829550814,0
0,0,0,0,0,0,0,0,0,0,0
0.783365390844551,1.3662572710241,1.24339583345733,1.1716980871214,0.0729006816032722,0.15400280048409,1.32846012575523,1.88429694486118,2.25908951612362,5.6967548510957,0
0,15.4929068123065,0,0,0,2.94612527443559,0,0,0,0,0
0,0,12.7357075223963,0,0,0,5.09160561152157,0,0,0,0
0,0,0,11.5401281813879,0,0,0,4.61362488441387,0,0,0
0,0,0,0,10.8578133412479,0,0,0,4.34084229365556,0,0
0,0,0,0,0,0,0,0,0,10.6088507229842,0
0,0,0,0,0,0,3.03295978801015,0,0,0,0
0,0,0,0,0,0,0,6.46269764045758,0,0,0
0,0,0,0,0,0,0,0,9.157563944196,0,0
0,0,0,0,0,0,0,0,0,10.9834733678479,0
0,0,0,0,0,0,0,0,0,0,0
0.783531943843116,1.35412987598943,1.22700936054662,1.15446192584471,0.0711760151860794,0.153387670053625,1.33366667797134,1.88978877834552,2.2665905423043,5.7481973223513,0
0,15.5102965866618,0,0,0,2.95005774351785,0,0,0,0,0
0,0,12.6284137535176,0,0,0,5.04978192067927,0,0,0,0
0,0,0,11.3903241781263,0,0,0,4.55470114938498,0,0,0
0,0,0,0,10.6988664791343,0,0,0,4.27820472043709,0,0
0,0,0,0,0,0,0,0,0,10.423247584049,0
0,0,0,0,0,0,3.02203001083603,0,0,0,0
0,0,0,0,0,0,0,6.4557495118396,0,0,0
0,0,0,0,0,0,0,0,9.13904717246101,0,0
0,0,0,0,0,0,0,0,0,10.9655389606144,0
0,0,0,0,0,0,0,0,0,0,0
0.784411407191726,1.34272181737231,1.21108138198696,1.13756182867269,0.0694929298945937,0.152834911965122,1.33867472893465,1.89508700925828,2.27383152633641,5.79944167149483,0
0,15.5416605872597,0,0,0,2.95636110294743,0,0,0,0,0
0,0,12.5280725963748,0,0,0,5.01023126697896,0,0,0,0
0,0,0,11.2448730244555,0,0,0,4.49705367296599,0,0,0
0,0,0,0,10.5430854391889,0,0,0,4.21639454085641,0,0
0,0,0,0,0,0,0,0,0,10.2413021519146,0
0,0,0,0,0,0,3.01242448097804,0,0,0,0
0,0,0,0,0,0,0,6.44765101412565,0,0,0
0,0,0,0,0,0,0,0,9.11929566314893,0,0
0,0,0,0,0,0,0,0,0,10.9459426668286,0
0,0,0,0,0,0,0,0,0,0,0
0.785997597352946,1.33205299834992,1.19561622213337,1.12099833897793,0.0678550098299198,0.152349125819729,1.34350416969453,1.9001970520624,2.28081770236241,5.85034980864714,0
0,15.5867924909289,0,0,0,2.96500960925448,0,0,0,0,0
0,0,12.4348446989552,0,0,0,4.97305434120562,0,0,0,0
0,0,0,11.1038165600521,0,0,0,4.44073787919183,0,0,0
0,0,0,0,10.3904749861072,0,0,0,4.1554519992435,0,0
0,0,0,0,0,0,0,0,0,10.0636931806439,0
0,0,0,0,0,0,3.00422137404183,0,0,0,0
0,0,0,0,0,0,0,6.43856761452571,0,0,0
0,0,0,0,0,0,0,0,9.09843387977935,0,0
0,0,0,0,0,0,0,0,0,10.9248276746314,0
0,0,0,0,0,0,0,0,0,0,0
0.78828007982321,1.32214049989238,1.18061832960836,1.10477196336888,0.0662659054682528,0.151934265238616,1.34817466940932,1.90512464113169,2.28755426959808,5.90081452358953,0
0,15.6454009405497,0,0,0,2.97596052247968,0,0,0,0,0
0,0,12.3488767845211,0,0,0,4.93834524093529,0,0,0,0
0,0,0,10.9672002096509,0,0,0,4.3858098925067,0,0,0
0,0,0,0,10.241040149775,0,0,0,4.09541687622141,0,0
0,0,0,0,0,0,0,0,0,9.89114729746871,0
0,0,0,0,0,0,2.99749256090359,0,0,0,0
0,0,0,0,0,0,0,6.42860731755763,0,0,0
0,0,0,0,0,0,0,0,9.07650505187189,0,0
0,0,0,0,0,0,0,0,0,10.9022376840569,0
0,0,0,0,0,0,0,0,0,0,0
0.791244119626185,1.31299992241702,1.16609253421763,1.08888323665019,0.0647294648325207,0.151593964990131,1.35270658373652,1.90987615602296,2.29404670708195,5.95074952362296,0
0,15.7171165209047,0,0,0,2.98915505647028,0,0,0,0,0
0,0,12.2702929434699,0,0,0,4.90618667794433,0,0,0,0
0,0,0,10.8350710121122,0,0,0,4.33232436250853,0,0,0
0,0,0,0,10.094786229065,0,0,0,4.03632711831676,0,0
0,0,0,0,0,0,0,0,0,9.72441240031594,0
0,0,0,0,0,0,2.99229971454218,0,0,0,0
0,0,0,0,0,0,0,6.41787712271821,0,0,0
0,0,0,0,0,0,0,0,9.05355415615372,0,0
0,0,0,0,0,0,0,0,0,10.8782166026394,0
0,0,0,0,0,0,0,0,0,0,0
0.794871034107814,1.30464445989173,1.15204383738921,1.07333272222718,0.0632495772433543,0.151331344098338,1.35712047065701,1.91445847553751,2.30030064899964,6.0000950066264,0
0,15.8015140583857,0,0,0,3.00452260023542,0,0,0,0,0
0,0,12.1991914448126,0,0,0,4.87664813704691,0,0,0,0
0,0,0,10.7074754460991,0,0,0,4.28033291278257,0,0,0
0,0,0,0,9.95171877993607,0,0,0,3.97821812869245,0,0
0,0,0,0,0,0,0,0,0,9.5642239138856,0
0,0,0,0,0,0,2.98869303411675,0,0,0,0
0,0,0,0,0,0,0,6.40647991542573,0,0,0
0,0,0,0,0,0,0,0,9.02962659983496,0,0
0,0,0,0,0,0,0,0,0,10.8528074545372,0
0,0,0,0,0,0,0,0,0,0,0
0.799139320711447,1.29708456081346,1.13847718098805,1.05812101083961,0.0618299838099965,0.151148941314993,1.36143646143169,1.9188787680487,2.30632174139279,6.0488174660735,0
0,15.8981029590559,0,0,0,3.02197952972267,0,0,0,0,0
0,0,12.1356487466173,0,0,0,4.84978894252845,0,0,0,0
0,0,0,10.5844605297184,0,0,0,4.22988612242989,0,0,0
0,0,0,0,9.81184392114756,0,0,0,3.92112442440498,0,0
0,0,0,0,0,0,0,0,0,9.41133614239197,0
0,0,0,0,0,0,2.98671361655329,0,0,0,0
0,0,0,0,0,0,0,6.3945186049009,0,0,0
0,0,0,0,0,0,0,0,9.00477003009064,0,0
0,0,0,0,0,0,0,0,0,10.8260542799903,0
0,0,0,0,0,0,0,0,0,0,0
